"","V1","V2"
"1",-0.0825258483144365,0.230482291177736
"2",0.0454968989840476,0.126613231600552
"3",0.0147885789202437,0.186660936766849
"4",-0.130467317412007,0.190793270241032
"5",-0.00901574903782708,0.13361913219408
"6",-0.011037610870695,0.303253330565749
"7",0.336067276875126,0.033082860210291
"8",-0.477075786067335,-0.299501333395918
"9",0.0117289638975326,0.179608351737791
"10",-0.1610647877862,0.89790383559502
"11",-0.0823036350122027,0.0610811418521698
"12",-0.0166353976327709,0.194629213441839
"13",0.171494906279828,-0.614864292444543
"14",0.0966745531702653,0.382737276129397
"15",-0.108463043881175,-0.0754433119783213
"16",-0.265881086064525,-0.0821935568782569
"17",0.539343020601866,0.436279752334158
"18",-0.0374479553433298,-0.0374322595600932
"19",0.0231902256604011,-0.0145134660840398
"20",0.0446055110744292,0.229153745422303
