"","V1","V2"
"1",-0.226572992496759,0.142558726923399
"2",-0.0654731142831696,0.0397781221620569
"3",-0.145368891639824,0.0890279627238041
"4",-0.322119051189271,0.0183090825736577
"5",-0.0772640282873098,0.0104783347160665
"6",-0.119898317925251,0.169884374597271
"7",0.238984283641658,0.225890697445891
"8",-0.433414775493043,-0.789352580981248
"9",-0.132296860538918,0.0867217430474279
"10",-0.800077173722715,0.708852145675751
"11",-0.069251334908573,-0.0679496268079791
"12",-0.195995117466037,0.0858633509860946
"13",0.673794634121168,-0.606170447568005
"14",-0.338706560070094,0.345645159913667
"15",-0.110935665084193,-0.271068065709676
"16",-0.277713936852669,-0.364542649956705
"17",0.24969626141401,0.747395398341408
"18",-0.0650704351056136,-0.129764824593927
"19",0.0164125131916899,-0.0669138198219681
"20",-0.13602720830636,0.217433659514487
