"","V1","V2"
"1",-0.123757428973021,0.0893601565373943
"2",0.00304591029978391,0.0513625648675713
"3",-0.0302214697167775,0.100338379764737
"4",-0.198252736260896,0.0336096508124128
"5",-0.0266117121862695,0.0196324397225813
"6",-0.137061228110737,0.181275100625063
"7",0.354560609709794,0.17409305981087
"8",-0.150861720652911,-0.659141993125161
"9",-0.0284134567794767,0.0316057452829774
"10",-0.697277896762371,0.617070605228708
"11",0.000554223843158575,-0.12176005099408
"12",-0.0853169169497546,0.148458507379174
"13",0.682204210270029,-0.583385728509871
"14",-0.211893910797272,0.363356788868743
"15",-0.0797675058117732,-0.209291655358297
"16",-0.131930847520165,-0.328131990028701
"17",0.245610224354286,0.692249326708552
"18",0.0401604261709187,-0.138588293123124
"19",0.0943775108880468,-0.0377190618865715
"20",-0.0258294094864363,0.177388677879505
