"","V1","V2"
"1",-0.184147440301007,0.102176986550987
"2",-0.0219063746140699,0.0229967309592095
"3",-0.069205735102853,0.110276817464666
"4",-0.245960451557475,0.0238695795050347
"5",-0.0616711152422694,-0.0255241451606047
"6",-0.0646149574679652,0.195298305526597
"7",0.290422772748189,0.122440804090158
"8",-0.350119343214798,-0.664789964173699
"9",-0.113460530695605,0.0933444213912688
"10",-0.517385082997606,0.751373507931638
"11",-0.10037794690126,-0.0977043407817521
"12",-0.111667867580072,0.0690384701506013
"13",0.54869975748315,-0.644636764594104
"14",-0.255832304162569,0.336211108492014
"15",-0.125699167851906,-0.271082749693269
"16",-0.285923337482582,-0.334881213090437
"17",0.348181513047102,0.688352739269342
"18",-0.0367258621857609,-0.152180871449895
"19",0.05520575623258,-0.066772777224726
"20",-0.0294424493986113,0.180669726971325
