"","V1","V2"
"1",-0.0357857001714787,0.0650595616265657
"2",0.0642468237029909,0.0554144910879025
"3",0.0126380750488917,0.0504579226859403
"4",-0.0717764358701534,-0.0439670834554139
"5",0.0365079345281654,-0.0366824824754913
"6",-0.0693341491522168,0.103959785268002
"7",0.218689069198557,0.311316963842424
"8",0.254370823331904,-0.389102057920038
"9",-0.000535130162728882,0.0817695456445944
"10",-0.525245435359644,0.188284377074161
"11",0.116609239924147,-0.0584320436842139
"12",-0.0353979513193622,0.0581322085855808
"13",0.740707734779345,-0.0421476109365626
"14",-0.240835103134849,0.176293611869087
"15",0.147047388306004,-0.176338565151777
"16",0.168823230659382,-0.323032660214778
"17",-0.0550460096003012,0.551735825905727
"18",0.120710862662158,-0.0309628424486143
"19",0.200099003062129,0.0366394056741508
"20",-0.0176198595104456,0.166254543893618
