"","V1","V2"
"1",-0.126041608518539,0.0842416138235598
"2",0.0524117066052864,0.174180165204878
"3",-0.0943455121283812,0.133268272828788
"4",-0.126116858108738,0.0463611328058947
"5",-0.0015939612356031,0.0574926024340158
"6",-0.129822143449825,0.188863828681882
"7",0.170775615408311,0.396859804949755
"8",0.18637104519128,-0.353532033144357
"9",-0.0446449143527299,0.135206799945244
"10",-0.64344372617824,0.352774353490751
"11",0.0315387096999299,0.0456151737220444
"12",-0.101799542704961,0.0914240054646853
"13",0.687129649382641,-0.077279911640414
"14",-0.364531817462801,0.218608925669976
"15",0.0478392871792997,-0.118431735990405
"16",0.00533766037642099,-0.279484225363406
"17",-0.0632978635411213,0.662204241879398
"18",0.0970799549174266,0.0351920590654718
"19",0.125065670031462,0.12981130687806
"20",-0.0784614735576732,0.215477314997512
