"","V1","V2"
"1",-0.161705608181006,0.0658658066219493
"2",0.0175178646668672,0.0553018441814845
"3",-0.0612275241253632,0.0800800463912928
"4",-0.14535410760304,-0.0857475569367277
"5",-0.0213213573535028,-0.0332863038459659
"6",-0.106104695075311,0.158578916421345
"7",0.22487584663739,0.30058616648695
"8",0.155718369091537,-0.635140019613803
"9",-0.0344917273967156,0.0613132307378179
"10",-0.811186022310117,0.236410217879177
"11",0.0712323837202633,-0.0681391015887215
"12",-0.0983245481132094,0.0488651674222693
"13",0.88165359964678,-0.195804103758839
"14",-0.374189077658152,0.232947972586651
"15",0.10116520971273,-0.191940772444712
"16",0.0538668704443361,-0.370114900801003
"17",-0.127263483661804,0.817703784847864
"18",0.0871502722240945,-0.0854107640631005
"19",0.137777228200566,0.0436851894583207
"20",-0.136253430185049,0.175193557371012
