"","V1","V2"
"1",-0.0795298160611994,0.180464498636938
"2",0.0320497055205679,0.048443524152132
"3",-0.0738302178477817,0.124950075247874
"4",-0.184712500957532,0.0737807649723867
"5",-0.105901205963423,0.0300896027830819
"6",-0.0849161731800319,0.226284098104958
"7",0.305535557567175,0.0484685011699743
"8",-0.453934734534246,-0.580822173526451
"9",-0.0355898320078379,0.127436910965126
"10",-0.398093347629773,0.802238906516905
"11",-0.0884769309683445,-0.0871132845873673
"12",-0.120646961115446,0.119022292497678
"13",0.360396939757535,-0.795282743908194
"14",-0.128210129333306,0.396537012926944
"15",-0.212661487600741,-0.159923528990361
"16",-0.238325974517174,-0.268524403356298
"17",0.511384240482741,0.607276407277994
"18",-0.0249320932463871,-0.117386520780514
"19",0.00447269781586047,-0.0823006105893461
"20",0.00253719874420363,0.185085662136032
