"","V1","V2"
"1",-0.104335653787265,0.0333160692688704
"2",0.0540356645804968,0.0877226136804508
"3",-0.0167427603679636,0.0863892651621986
"4",-0.0916307057357149,-0.0236929265254748
"5",0.050226975534372,0.0125946911035639
"6",-0.116220880547181,0.123848126125713
"7",0.191681024013227,0.324437243810273
"8",0.214660244517314,-0.359105570730379
"9",0.0178650745289296,0.123390833763819
"10",-0.560773597354527,0.138449828449126
"11",0.0562246636522842,0.0323502927271113
"12",-0.0947659287857269,0.0647106416858904
"13",0.716699064785426,-0.0345522648797962
"14",-0.299378708601274,0.190391624284915
"15",0.0856743264552738,-0.107188621491373
"16",0.100062719750194,-0.24162371666773
"17",-0.0529886467626799,0.58980336852283
"18",0.103501904609242,-0.0446432742908104
"19",0.141701986717197,0.0803203637738518
"20",-0.0769291966081765,0.135848616109112
