"","V1","V2"
"1",-0.0539408163130213,0.108657311148156
"2",0.0710833988224896,0.00446775309168505
"3",0.00771931864861446,0.057616842621277
"4",-0.189017574639154,0.118128570887808
"5",-0.00426685485941285,-0.0267741476297625
"6",0.00292668102015958,0.195833691550154
"7",0.358637990131819,-0.0867763034496087
"8",-0.61045959581566,-0.416103552861128
"9",-0.00875761023698851,0.0787050768074472
"10",-0.126498531702781,0.879064347311225
"11",-0.0944950222970835,-0.0806866400453678
"12",0.00265995140476033,0.0701966090663131
"13",0.130122290564366,-0.838411404796468
"14",0.0267407894814401,0.352673057468128
"15",-0.120877906348087,-0.155683871837042
"16",-0.269228603120731,-0.210861161813001
"17",0.666964794290581,0.367482791788606
"18",-0.0968826713438007,-0.118727755841418
"19",0.048066731783425,-0.0849430591019113
"20",0.0763795185520704,0.090377342087826
