"","V1","V2"
"1",-0.094301048655584,0.135257344740361
"2",0.100030163703079,0.07791300148169
"3",-0.0370908885477919,0.0936439269134574
"4",-0.174421798719572,0.0795188778504322
"5",0.0325793610863439,-0.0117047414066165
"6",-0.0310786625246785,0.247197980974468
"7",0.348841889164057,0.143071168810514
"8",-0.160857751486992,-0.640977501547808
"9",-0.0133325285058213,0.091855822807387
"10",-0.494437134566839,0.717125754849192
"11",0.0250406257871719,-0.0424271982578725
"12",-0.075254548345187,0.115607742101686
"13",0.685180066095654,-0.665374935748356
"14",-0.218286565365067,0.335382469659392
"15",-0.0944010879923746,-0.227530474130156
"16",-0.125158174064294,-0.373875730405275
"17",0.428790179112696,0.742829329772016
"18",0.00378135831528406,-0.119808380093085
"19",0.0647726359225123,-0.0382171551342825
"20",-0.0108569543502633,0.233730952031239
