"","V1","V2"
"1",-0.128224643666347,0.208650490844407
"2",0.0363223038454266,0.0854460913281175
"3",-0.0161401033968377,0.165586018958494
"4",-0.220242511825122,0.186766378951915
"5",-0.0994049974164635,0.0495690344966439
"6",-0.0321730578516652,0.244840619899562
"7",0.305519759831281,0.128938603938414
"8",-0.600752078627828,-0.476044402435266
"9",0.0113370735309909,0.152149328025232
"10",-0.415621751053501,0.846013482755826
"11",-0.10574214590394,-0.0498236253110165
"12",-0.0982769612760349,0.163048602045337
"13",0.305991110327983,-0.729047201480771
"14",-0.030082946553841,0.460587888130343
"15",-0.2094004138377,-0.110179973145541
"16",-0.309903180652731,-0.192783137889384
"17",0.556076706426366,0.654179121731999
"18",-0.0366819115767384,-0.0805615410046509
"19",0.0114837403464297,-0.00486529862107498
"20",-0.00455684008827891,0.257606295198562
