"","V1","V2"
"1",-0.152022689739395,-0.0505459050949576
"2",0.0790288647596042,0.0135653588930505
"3",-0.00404094062421291,0.0149175555668881
"4",-0.148194446552603,-0.184197426897579
"5",-0.032344578866774,-0.0501987420782964
"6",-0.168965656121763,0.0230684930275889
"7",0.248204781148093,0.221221220601999
"8",0.236077003527665,-0.779356700029082
"9",-0.0163276276591662,-0.0377994893918038
"10",-0.835901664175038,0.119524685493602
"11",0.0790351052082699,-0.121778032938525
"12",-0.120435115568608,-0.0118132631463778
"13",0.971274195541574,-0.1581294935651
"14",-0.289679081128724,0.156092672566599
"15",0.118965178238966,-0.235702713901734
"16",0.153624544891489,-0.399512120084873
"17",-0.0537400852634425,0.752711666496825
"18",0.111127466917377,-0.131595228680192
"19",0.128910752594372,-0.0412061006362117
"20",-0.0601711972927858,0.061994790646421
