"","V1","V2"
"1",-0.045038367255162,0.209201198592896
"2",0.0332964694774256,0.0640727570084749
"3",0.00241709037147658,0.182031296360998
"4",-0.168090940170723,0.212760390713868
"5",-0.0117994971487992,0.101156490834931
"6",0.0225866862602743,0.275280111617984
"7",0.304678990851444,0.0213297587540989
"8",-0.456849430392681,-0.263168573845304
"9",0.0179542811176916,0.191029768899944
"10",-0.161363766160475,0.838572352695471
"11",-0.0931631296642264,0.0280658396840277
"12",0.00539755196128622,0.202031504170839
"13",0.154986484727188,-0.626294238528467
"14",-0.0478887950791168,0.458900933714245
"15",-0.15728447421612,0.0103099568411942
"16",-0.269708517934884,-0.102768879132408
"17",0.526496487274163,0.442922421521423
"18",-0.0630013135639393,-0.0191656682035392
"19",-0.0179173591896203,0.00539118734276261
"20",0.0544024718616493,0.267750888060909
