"","V1","V2"
"1",-0.21481441599516,0.0480284497241297
"2",-0.0387172115291731,0.0392078391042378
"3",-0.249767524214566,0.0738552673537913
"4",-0.322919944067117,-0.0564183195842546
"5",-0.127516429379939,-0.0633899372594787
"6",-0.18920079617134,0.185397560462768
"7",0.207328131677049,0.373599749121933
"8",-0.204910857342402,-1.10793758385198
"9",-0.171846140438844,0.0423795290313423
"10",-1.10439985530575,0.486946099365538
"11",-0.0592900117275774,-0.113416684119339
"12",-0.247942792868498,0.0599307081128443
"13",0.803043221126398,-0.424616032847494
"14",-0.483230192698845,0.375104210338835
"15",-0.0972048323377955,-0.244046181533348
"16",-0.145022711932717,-0.378012591660037
"17",0.0395548789729234,0.974259775203788
"18",-0.0138477663880926,-0.119051757032419
"19",0.00617355215723697,0.0222004580094177
"20",-0.160299979159114,0.165981594109274
