"","V1","V2"
"1",-0.218174848106833,-0.00861721503710711
"2",-0.0301088242414105,0.0328397970890347
"3",-0.21482206630493,0.035723030861463
"4",-0.263948969274136,-0.144785508744829
"5",-0.126840445315879,-0.068862278275099
"6",-0.229942306452887,0.0806569541401571
"7",0.181649411388967,0.192997867409857
"8",-0.124082420101735,-0.904344948321109
"9",-0.187651899492682,0.0345334056571881
"10",-0.956704143577799,0.453685527353085
"11",-0.0595197045369367,-0.225194791548206
"12",-0.152223504910127,0.0165178450829391
"13",0.767915583476623,-0.44716298749181
"14",-0.409678614718489,0.29022999371564
"15",-0.0739971637541866,-0.254047819252143
"16",-0.152015259441361,-0.502391539334062
"17",0.0694458812831809,0.807167644442212
"18",0.0204733742877785,-0.180929972587128
"19",-0.00422018611813171,-0.0994039946646526
"20",-0.149579956627646,0.110061782237115
