"","V1","V2"
"1",-0.0962180784081476,0.215374543565826
"2",0.00672164066951127,0.0627609062260377
"3",0.00862870096386326,0.161706157247952
"4",-0.166979450557324,0.155690191656746
"5",-0.0673942197911898,0.0557151326370316
"6",0.0479471808958036,0.202392601857326
"7",0.218774493016537,-0.00409587301829553
"8",-0.393183049079087,-0.217558351683143
"9",-0.0134544181764925,0.135605533346268
"10",-0.133905765292545,0.786132450463575
"11",-0.0769079375558671,-0.0085692058167675
"12",-0.031105072543367,0.177291858486151
"13",0.0606492741189275,-0.664723680965536
"14",-0.0631938424485319,0.400006177404905
"15",-0.181811815817782,-0.0678926596852018
"16",-0.399946668648067,-0.111826604861331
"17",0.516629374972394,0.404392733776401
"18",-0.0935071906114265,-0.0545452471292951
"19",-0.026669174946501,-0.0506828269758209
"20",0.0348001486812287,0.196719703338166
