"","V1","V2"
"1",-0.160439053211527,0.0973747341334897
"2",-0.0200572415401112,0.0414861184117596
"3",-0.114789684708476,0.0805139280872491
"4",-0.324027684420899,0.0201694881152439
"5",-0.0733981269760684,-0.00833434846546821
"6",-0.0607797417457224,0.178347044074761
"7",0.290856010226991,-0.0102722863460383
"8",-0.560395087255763,-0.701125950790509
"9",-0.0597594647181817,0.0765820805776598
"10",-0.490128283796729,0.786709743737633
"11",-0.126620316626118,-0.160361981977631
"12",-0.161302448344642,0.0799920489098595
"13",0.364975309446669,-0.850835521974866
"14",-0.145375739304996,0.358191316881236
"15",-0.144264803360286,-0.197686258658504
"16",-0.322549015004616,-0.306119510652398
"17",0.532495647145866,0.608689240894619
"18",-0.0657747503149895,-0.187284044178449
"19",-0.0110968846818901,-0.0999677890798866
"20",-0.0545914221551548,0.137291327776415
