"","V1","V2"
"1",-0.0779319138807094,0.256578359049299
"2",0.15109261727899,0.147484627999818
"3",0.0258117074212573,0.219576393077081
"4",-0.148938242385001,0.213873751043595
"5",-0.00716130636509453,0.162078602784334
"6",0.0228421959694638,0.361691129805634
"7",0.412226964187469,0.194246965449656
"8",-0.384163005989425,-0.483809396512365
"9",0.0530382373951997,0.201634134404426
"10",-0.502607629460727,1.11120526767572
"11",-0.030598637028073,0.0175573132998711
"12",0.00344438818318782,0.277487069121612
"13",0.563274144229833,-0.705505908027467
"14",-0.0393437299946501,0.566740437990317
"15",-0.0175139440030767,-0.0383805971538573
"16",-0.262775465714931,-0.208386990597378
"17",0.65061229003414,0.814353958538893
"18",-0.0144381225612808,0.0475293430627207
"19",0.194319446622963,0.0398592390927855
"20",0.0837645494548677,0.278600793184696
