"","V1","V2"
"1",-0.0945996117599393,0.178593012481707
"2",0.0416172458934984,0.0677985236522536
"3",-0.0408924182525274,0.122069014518391
"4",-0.253508039930994,0.0925541840488805
"5",-0.0151267731991096,0.0547832378503216
"6",-0.0553139963610687,0.274644802708889
"7",0.369354089126955,0.0814879237678589
"8",-0.471351974853508,-0.608992546658321
"9",-0.0112172120968513,0.119763580523549
"10",-0.463465646156969,0.833382760339196
"11",-0.145284326850136,-0.112699509218381
"12",-0.080402803029636,0.154685853853479
"13",0.475939054031238,-0.727120373956284
"14",-0.065141923384669,0.427615514738667
"15",-0.116092889617062,-0.163302213742751
"16",-0.296025060322984,-0.276150607514279
"17",0.541524249774378,0.624819670157925
"18",-0.0336777439205686,-0.0936136129655864
"19",0.0286289643433145,-0.0624760435678848
"20",-0.00970025032668924,0.188270977913464
