"","V1","V2"
"1",-0.150931987399961,0.0336397167885599
"2",-0.0326159095431429,0.0705395471189348
"3",-0.0651880930476137,0.0815827913385414
"4",-0.172071715082233,-0.0817274636271145
"5",-0.00622377822853161,0.0155683011346867
"6",-0.193737232195961,0.115947751297226
"7",0.170067510771758,0.350267108479174
"8",0.2753530633601,-0.567101015710598
"9",-0.108984563933281,0.0621253814296771
"10",-0.953539516265359,0.0967637523666866
"11",0.0645852137920169,-0.0189992625229667
"12",-0.180656219337492,0.058446559398127
"13",0.868164147365612,-0.0517560450904117
"14",-0.375400654899565,0.189376337134139
"15",0.0403119119461937,-0.132915456107076
"16",0.109527606209387,-0.290429088736934
"17",-0.171304076680235,0.735195693061141
"18",0.077290028403032,-0.0455743869525528
"19",0.120975673157327,0.0665655819464003
"20",-0.140452396575697,0.153554795171212
