"","V1","V2"
"1",-0.0737502408689736,0.113733097748781
"2",0.0381446892757575,-0.0110814506073029
"3",-0.00678359656309017,0.100421063232113
"4",-0.18898829769619,0.0913024160522242
"5",-0.0332662727814915,0.0254712533434217
"6",-0.0583744616407064,0.182491027560611
"7",0.306800446174658,0.0582645584857196
"8",-0.312995519836297,-0.523929243016592
"9",-0.0206903946026241,0.134193415411788
"10",-0.349113583810982,0.729262769558011
"11",-0.0429572669518447,-0.0724635277229936
"12",-0.105738533289426,0.0997621833160121
"13",0.461054842286209,-0.733562069015176
"14",-0.159067665168717,0.37166725283765
"15",-0.133968766328158,-0.177678171531691
"16",-0.400161823174094,-0.358321782598989
"17",0.436665683313269,0.530842848112647
"18",-0.031465187000587,-0.127485414460892
"19",0.0824921480294533,-0.0478525688867069
"20",0.00871963224660636,0.191815107628796
