"","V1","V2"
"1",-0.123724178031987,0.0776824264497049
"2",0.0196816749957032,0.150549436939799
"3",-0.0725934106732423,0.137641927518066
"4",-0.169045365137361,0.00973247494529996
"5",-0.00250547341535752,0.0941812431902315
"6",-0.136779569894302,0.163097813418864
"7",0.188750765190527,0.385134725157739
"8",0.185079862038702,-0.399118742056593
"9",-0.0470066257448991,0.130671845098624
"10",-0.689805665937505,0.196742496749648
"11",0.0414010457331459,0.0376292627512397
"12",-0.088372527560521,0.130824368320455
"13",0.762482604930833,0.0682337356156737
"14",-0.346031661720304,0.211247221278612
"15",0.0783541399225624,-0.122814657208228
"16",0.0830675223898856,-0.270420807658417
"17",-0.199177317358593,0.789618071386423
"18",0.107425246796225,-0.0180830537496993
"19",0.0783504389956895,0.091779028663306
"20",-0.112148320539889,0.181659309088904
