"","V1","V2"
"1",-0.133858803087881,0.0547662771435614
"2",0.0301888917780056,0.0335892498618877
"3",-0.0264503550878639,0.0930384460938367
"4",-0.175905872891859,-0.0452940702533607
"5",-0.109730154264642,-0.00159008750707151
"6",-0.119002341261589,0.130123140247378
"7",0.21163869779203,0.335106023643932
"8",0.0822722676062939,-0.748491755165368
"9",-0.0522192909995306,0.0438850651452249
"10",-0.879753701247845,0.305345419254425
"11",0.015334264503324,-0.113333188982185
"12",-0.109549198877646,0.0828360895794947
"13",0.890032325229226,-0.253103310287643
"14",-0.28411615278163,0.238748655664101
"15",0.0401066510630812,-0.194559730249505
"16",0.00716787355803205,-0.310249767963265
"17",-0.0242082092108444,0.797094522698999
"18",0.0649957947748588,-0.0586549744322206
"19",0.077993237050068,0.0981258648229339
"20",-0.0891837283049069,0.19333450615524
