"","V1","V2"
"1",-0.126777278216812,0.246108869576191
"2",-0.0612261537419628,0.0935080245647702
"3",-0.0514938102871206,0.196505023799324
"4",-0.223214169036708,0.230509118859117
"5",-0.0779001180832325,0.147940542067743
"6",-0.0446374511341191,0.269823981459782
"7",0.310525678593943,0.0366936945515987
"8",-0.585406207823624,-0.364885088369418
"9",-0.0852897346484461,0.157309177371063
"10",-0.228682982983192,0.952457086971125
"11",-0.138701616237119,-0.0125212646347924
"12",-0.0997478814592207,0.218087002401916
"13",0.253131230043035,-0.694361286064276
"14",-0.120480779855539,0.515882707259539
"15",-0.200729266195832,-0.0490413946111624
"16",-0.340661381081076,-0.148524274987007
"17",0.517746244938829,0.536771180382705
"18",-0.0954648403828695,-0.0121584322745541
"19",0.0286930353468466,-0.0262605177613274
"20",0.0418547059964305,0.24938207632223
