"","V1","V2"
"1",-0.0727244799325685,0.244201056558889
"2",0.130322109931265,0.107188051869713
"3",0.0339424157280598,0.194402445053131
"4",-0.230626996712234,0.181752065450263
"5",0.0691795318660352,0.0851086664225613
"6",0.00669137831310822,0.311602380590651
"7",0.538956300220186,0.156842875259298
"8",-0.301172309232184,-0.432878554540555
"9",0.0206175499444456,0.223272734767979
"10",-0.438801194757522,0.995828572906092
"11",-0.0448165589911077,0.0291078127797428
"12",-0.00752330249617732,0.215323882669625
"13",0.467003330274144,-0.728490489633997
"14",-0.0542638365183077,0.531422563397988
"15",-0.0537930274491633,-0.058162969341545
"16",-0.253562717550386,-0.22138720877668
"17",0.633889086056745,0.82884129778407
"18",-0.0279866398043198,-0.0246560966737802
"19",0.142304236117773,0.00932602071508762
"20",0.0906200355262586,0.283974949915358
