"","V1","V2"
"1",-0.26199722223716,0.0122870058311043
"2",-0.0997076661939689,0.0594370061803
"3",-0.195436623532487,0.0786993886961844
"4",-0.356227631668796,-0.0916236910728818
"5",-0.15624003890625,-0.0387410496072104
"6",-0.267651533784921,0.150606012351254
"7",0.170485049904119,0.219373990214656
"8",-0.338638004452635,-0.995258178826835
"9",-0.213124664338995,0.0991760390844849
"10",-1.07468732119655,0.561275616074044
"11",-0.080646878601149,-0.119319067771603
"12",-0.252089159048027,0.0831587956961759
"13",0.794893670064643,-0.472953937555779
"14",-0.388394007143092,0.316519454816568
"15",-0.156517769858646,-0.289264370879598
"16",-0.128406699984089,-0.410188157405692
"17",0.0779905540497986,0.917719395362033
"18",-0.08910990964018,-0.124181713952891
"19",-0.0129135705999713,-0.0596964138256485
"20",-0.197835992889813,0.149935701642813
