"","V1","V2"
"1",-0.12283201855121,0.134633210360557
"2",0.00334841108919555,0.0137830757711473
"3",-0.0607738675539658,0.0876829917833925
"4",-0.242250787320036,0.0661171916133732
"5",-0.0760394270504873,0.0450315292681631
"6",-0.0418282654356653,0.208812040127766
"7",0.389662745933199,0.0514002409004418
"8",-0.543671057953223,-0.695722403061187
"9",-0.0711221654729293,0.0956864148026034
"10",-0.475852175797031,0.869325380658129
"11",-0.144430821724255,-0.114646690257957
"12",-0.0408472837062861,0.063156067034263
"13",0.45156588288332,-0.7995854119405
"14",-0.112467158157714,0.429330074322651
"15",-0.150352986020042,-0.169465343185601
"16",-0.25854808869824,-0.300422958979921
"17",0.519918974273564,0.731227176978962
"18",-0.0258141782308178,-0.143206040441873
"19",0.0622124575321899,-0.101891396480752
"20",0.00845874979919815,0.14726297967887
