"","V1","V2"
"1",-0.162271279918722,0.173378453598809
"2",-0.0320858632928048,0.206647122486728
"3",-0.0695282818828946,0.230743451077321
"4",-0.151426188814712,0.032924906464126
"5",-0.059869753960826,0.142908014768498
"6",-0.208316117380855,0.237488600886142
"7",0.141258107961229,0.446177586862617
"8",0.189207500156296,-0.272240543648888
"9",-0.135142790454762,0.215561640920574
"10",-0.793623443501081,0.237869052547695
"11",0.00554709091611651,0.121758538700821
"12",-0.154461088383582,0.189553154100298
"13",0.737275371124658,0.109205470180587
"14",-0.370408728928075,0.333822120777836
"15",0.0238215342105392,0.0308029907607825
"16",0.0821064463720616,-0.218454137706047
"17",-0.166992749246768,0.817312929728271
"18",0.0613617386787344,0.0343344848875959
"19",0.0551600539555245,0.154828263043261
"20",-0.162271283087581,0.224539462372246
