"","V1","V2"
"1",-0.00317475478257643,0.219656906442705
"2",0.130322109931265,0.107188051869713
"3",0.0513135622234819,0.185896803949221
"4",-0.209935666153455,0.164669137147515
"5",0.0309446883294987,0.10725457726195
"6",-0.00109909761454336,0.294557869078537
"7",0.520703438245813,0.151195128646466
"8",-0.346090678210121,-0.45238725520391
"9",0.015692250466867,0.202876338644249
"10",-0.437790708530038,0.949018214157719
"11",-0.0415803090630946,0.0205412659838337
"12",0.00239610119484857,0.211172893291219
"13",0.50915310926613,-0.730896158099739
"14",-0.048071480097141,0.522955707004782
"15",-0.0407016997532411,-0.118535050193869
"16",-0.17463128905024,-0.208678220759995
"17",0.624968761848359,0.838975656878763
"18",-0.0169160838660548,-0.0620341608827552
"19",0.165376757861663,0.0186487864018993
"20",0.107267440929861,0.2724842011278
