"","V1","V2"
"1",-0.107547055889115,0.17550614086831
"2",-0.0361927793232944,-0.0473168732931994
"3",-0.0927811833883864,0.0880269443737392
"4",-0.27168779531869,0.114021370345957
"5",-0.109172948231899,0.0470638594702317
"6",-0.0784309605572661,0.257774491725281
"7",0.290625619305289,0.0324628287684493
"8",-0.538645019870395,-0.527124405009669
"9",-0.0903220116418783,0.106507345541525
"10",-0.42064809424543,0.877336927886033
"11",-0.127173036570159,-0.0382341976013609
"12",-0.0930428428476086,0.109970847526797
"13",0.3173841750317,-0.79359223782158
"14",-0.153493270892588,0.450829252486795
"15",-0.156815064116079,-0.204220569411932
"16",-0.422469865107854,-0.219977374785799
"17",0.495802661087424,0.580833895625797
"18",-0.0928824170174668,-0.120318972670428
"19",0.027234488020471,-0.0689782813002941
"20",-0.0805689438942154,0.155135624085326
