"","V1","V2"
"1",-0.14738357552097,0.0274899131120325
"2",0.0383609036128579,0.0433739927532809
"3",-0.0580117805957561,0.0447531350314659
"4",-0.152333162660606,-0.064892113354197
"5",-0.0480618370578371,-0.00763596796115733
"6",-0.126541583418403,0.128620031297201
"7",0.221867551456208,0.288845175187816
"8",0.114068511421372,-0.68115780177107
"9",-0.001057692628398,0.0697898970431557
"10",-0.789679643183533,0.230355426306181
"11",0.0223206052777991,-0.0705274655624339
"12",-0.0939297173282549,0.0790180848784774
"13",0.834789653619042,-0.25170624855449
"14",-0.290720758367451,0.215733436820993
"15",0.0382161983710991,-0.222042914597568
"16",0.047711480811552,-0.366090446894497
"17",-0.0534854648171487,0.750792063632849
"18",0.0714841685788134,-0.108977362588686
"19",0.101563477422649,0.00724918485257395
"20",-0.0758820568511779,0.135588111997195
