"","V1","V2"
"1",-0.114469349430795,0.0185658509418236
"2",0.0271836690722549,0.0499551400046155
"3",-0.0111694470785041,0.0686807971189308
"4",-0.143453051350069,-0.104656274911257
"5",0.00177952961976372,-0.00405072007415439
"6",-0.120319924417499,0.083235896991035
"7",0.266227356295065,0.320834009142632
"8",0.245015030662227,-0.734584441823976
"9",-0.0306075577904049,0.0674585870498284
"10",-0.853851422939884,0.166849133000257
"11",0.0825333914378795,-0.0994381643297593
"12",-0.0915732685071706,-0.00285381356523019
"13",0.93967535843204,-0.112268573105021
"14",-0.327416470311372,0.199275764535956
"15",0.183683392387567,-0.202182597094056
"16",0.113914684328376,-0.352804166628552
"17",-0.0918129262156173,0.798500937479386
"18",0.134376917125116,-0.0629883663852239
"19",0.177517469988135,0.0542298425863754
"20",-0.0706462168852985,0.137587452804041
