"","V1","V2"
"1",-0.0852903559887391,0.0723484976303962
"2",0.00591383108171552,-0.00138632908111132
"3",-0.0401000264836154,0.0291258359157191
"4",-0.176875085831183,0.0858706103186334
"5",-0.0429563875946424,-0.00604782188583425
"6",0.0237245951660593,0.185958012735269
"7",0.393783533541172,0.0531662259058605
"8",-0.453974517717611,-0.60904502010406
"9",-0.0460798667817676,0.0749033468204918
"10",-0.439448877223928,0.764894045482111
"11",-0.0723755859702076,-0.10627931074334
"12",-0.0398688668633209,0.108843078935761
"13",0.431635544398042,-0.769611626361193
"14",-0.124113431553213,0.348017614467847
"15",-0.179328895371098,-0.176373625801142
"16",-0.195032719392414,-0.347573757956145
"17",0.54664126501314,0.6204602999914
"18",0.00319623280090628,-0.196309240162955
"19",0.0423646811667396,-0.158381618018014
"20",0.0189194052488918,0.17449204897368
