"","V1","V2"
"1",-0.099322605807062,0.0867709108290329
"2",-0.0309660998858765,-0.00931339435808599
"3",-0.0488105755539636,0.0840817805618961
"4",-0.1874099702084,0.110149088791569
"5",-0.124030451669036,0.0130281004531712
"6",-0.0273081015995324,0.119511434429749
"7",0.300937331805112,-0.0618476639385504
"8",-0.651703457858851,-0.418692409704116
"9",-0.00547894599073631,0.0559127938911607
"10",-0.19467051872879,0.788412811196473
"11",-0.163067488131753,-0.0729705861322477
"12",-0.0584328226420471,0.113428173888812
"13",0.113101784173531,-0.851962975418638
"14",0.013242716583548,0.365079517526781
"15",-0.221516899472874,-0.18120977878075
"16",-0.305645045651289,-0.235803531864269
"17",0.559863291426721,0.365925482642836
"18",-0.109138147533761,-0.141642640739065
"19",0.00736035046488824,-0.136854254860618
"20",0.0153991937470526,0.0728203254725161
