"","V1","V2"
"1",-0.1286627442172,0.101679540889344
"2",0.085600210074937,0.00404092321203397
"3",-0.0291713934660058,0.0349433938531417
"4",-0.198767800941037,0.0539425716337696
"5",-0.0617589108218216,-0.0297486072245243
"6",-0.0618412811136236,0.222077725660695
"7",0.300504493339261,0.0627323698844443
"8",-0.501061170876716,-0.623575714446211
"9",-0.0694096831941389,0.10229549060863
"10",-0.458084414569744,0.774262572661694
"11",-0.0932858445007096,-0.111106071020103
"12",-0.0653973480206374,0.114448435010469
"13",0.446527351862544,-0.854321732894807
"14",-0.0689990117974217,0.322288618115009
"15",-0.175445842011848,-0.215043986718867
"16",-0.213698815679499,-0.304812297545311
"17",0.517703392628365,0.614512700703844
"18",-0.0316934803743633,-0.154466569276622
"19",0.0115208799933488,-0.109306325336545
"20",-0.0352341038030142,0.16700981942942
