"","V1","V2"
"1",-0.118174862518393,0.15966155316308
"2",0.0206365861965893,0.108596475950321
"3",-0.0217447287261787,0.166264636630936
"4",-0.281514203793226,0.144681456368018
"5",-0.082388147875982,0.0283420966468542
"6",-0.0426101550474439,0.269090649704031
"7",0.356196596446085,0.0913630794160164
"8",-0.582827616475657,-0.635076748180815
"9",-0.0276713055960797,0.159037652063663
"10",-0.480671165076132,0.923964452947727
"11",-0.120126580226393,-0.046744737863581
"12",-0.0918444202926604,0.175748846971807
"13",0.401503412282437,-0.706627508421354
"14",-0.0725354633169836,0.480060749697843
"15",-0.142839435026948,-0.106343732548125
"16",-0.217367319880045,-0.193883332392726
"17",0.449278561997774,0.667616187574063
"18",-0.0835316052565944,-0.0648460583588798
"19",0.0827574139774766,-0.0752276571449505
"20",0.02250454971844,0.268786649908095
