"","V1","V2"
"1",-0.102206113911044,0.17567327162336
"2",0.0704236612557229,0.0719850792131503
"3",-0.0415566043596923,0.119319981103081
"4",-0.199934381883853,0.19303967275906
"5",-0.0510880956639899,0.0364495431630826
"6",-0.0316283307347992,0.262307494730393
"7",0.303228649242187,0.094006185625149
"8",-0.550247629894626,-0.501148974257099
"9",-0.0243426195211862,0.15737325077195
"10",-0.390934424467484,0.916990337226087
"11",-0.0488958676031338,-0.0558076820799265
"12",-0.0239762879742612,0.164889633350131
"13",0.301735688896515,-0.761602825788736
"14",-0.0639957481179348,0.472832029230859
"15",-0.161185928116001,-0.114493648497109
"16",-0.238401617928513,-0.155956896386597
"17",0.531429709023058,0.619759917871218
"18",-0.0461254384073052,-0.0990226896072989
"19",0.0833603391698388,-0.05928894030602
"20",0.0468798964053627,0.1816953235245
