"","V1","V2"
"1",-0.212564559373383,0.0580196396869841
"2",-0.0100084133942105,0.0219845406098689
"3",-0.095310574135421,0.0382146962457542
"4",-0.294282048249411,-0.0118135845807183
"5",-0.0929488722441598,0.0264903073964234
"6",-0.120193302463336,0.148728650009812
"7",0.275329299360041,0.212096099349435
"8",-0.25215211109596,-0.765485605259688
"9",-0.0701998555112738,0.0738356939682853
"10",-0.93153673078958,0.639616341074592
"11",-0.0653638221223084,-0.149651663403932
"12",-0.123184554493,0.0608571747569232
"13",0.742339002464018,-0.649114153532024
"14",-0.265492010934645,0.345834761139877
"15",-0.0603712657164706,-0.29304924410143
"16",-0.163814871657043,-0.372020346257702
"17",0.197759853392689,0.800338171746451
"18",-0.0127175464747244,-0.171635561420515
"19",0.0421287079450288,-0.0921990661490194
"20",-0.0241130013530972,0.173834846351404
