"","V1","V2"
"1",-0.179824720244193,-0.011603294121252
"2",-0.037379618562437,0.0808562130770823
"3",-0.119291502446506,0.0236688728424378
"4",-0.207413798189834,-0.0582604895502507
"5",-0.0431114097665817,0.0186639126445442
"6",-0.206738776126509,0.118543214861899
"7",0.140872403337793,0.391037575188978
"8",0.260861120805173,-0.617285412584854
"9",-0.119886488606258,0.0831686013531883
"10",-0.888732893261461,0.104392175488615
"11",0.0274442918884166,-0.0374244763033596
"12",-0.131009032404175,0.0380474683185321
"13",0.78946203709607,-0.034417154229164
"14",-0.339531323367586,0.268640193337191
"15",0.0646736850778054,-0.179547818411568
"16",0.0779006394855474,-0.286859934644371
"17",-0.258155497283724,0.805443592325516
"18",0.102827012488102,-0.0236411972629911
"19",0.0997266110075466,0.0970190036474043
"20",-0.129170014028687,0.161472211472161
