"","V1","V2"
"1",-0.157819323817466,0.103903860405077
"2",0.00616783003495129,0.120988590738169
"3",-0.0870859588290418,0.177202290497398
"4",-0.194152620939853,0.0422374474303551
"5",-0.0465698634002153,0.0685314583182842
"6",-0.121115825290169,0.227059921416098
"7",0.259897349467726,0.313552817165481
"8",-0.0300822628741629,-0.666157305094299
"9",-0.0800691371132805,0.17618687954678
"10",-0.806225502888344,0.477416556007031
"11",0.0176366678846586,-0.0381021651262343
"12",-0.0972622225964098,0.184251960080952
"13",0.772434552733732,-0.272142626276946
"14",-0.34972587353,0.346804557171578
"15",-0.0237983372280471,-0.0712573174200067
"16",-0.0853596280165331,-0.266777766173418
"17",0.0608828836563359,0.807124522013609
"18",0.0393942993670499,-0.0412365250073467
"19",0.0772219515176592,0.051123249115813
"20",-0.0526106746458823,0.224184436733702
