"","V1","V2"
"1",-0.306492044688326,0.110935625279653
"2",-0.0475384958280545,0.0145471511714227
"3",-0.249767524214566,0.0738552673537913
"4",-0.322919944067117,-0.0564183195842546
"5",-0.127516429379939,-0.0633899372594787
"6",-0.172887316157498,0.188210349257376
"7",0.251739158058321,0.276537040794231
"8",-0.145041699394,-1.07314971242726
"9",-0.217095884149605,0.0107352003292782
"10",-1.10965676698734,0.508192813059977
"11",-0.06627098810706,-0.0967825420193923
"12",-0.239795867012499,0.051730810114533
"13",0.834179637159913,-0.463113103458999
"14",-0.420986430554952,0.376145582154479
"15",-0.0972048323377955,-0.244046181533348
"16",-0.126840688454598,-0.391499959532657
"17",-0.0362401995018274,1.0582829166546
"18",-0.0138477663880926,-0.119051757032419
"19",0.038059574446958,-0.0156972871533224
"20",-0.160299979159114,0.165981594109274
