"","V1","V2"
"1",-0.130544015963007,0.131085895502014
"2",-0.0653478160881487,0.0122180452651045
"3",-0.0821660603739125,0.0906468730610342
"4",-0.17779302410944,0.106716340493393
"5",-0.0914790932981066,0.0433176000322134
"6",-0.0642164435797133,0.190198064478816
"7",0.191135619988908,-0.0306301690758184
"8",-0.449152111401622,-0.316754067633343
"9",-0.0708246898764073,0.104368159163621
"10",-0.173353845092063,0.71275286169722
"11",-0.10216043426535,-0.0481000773745459
"12",-0.0825285353956469,0.134999337839093
"13",0.111386692331432,-0.650014265585514
"14",-0.0887838478385315,0.339390483870544
"15",-0.213973650008591,-0.0990554060965004
"16",-0.364849453677189,-0.154459080914109
"17",0.452710285762521,0.316806737974769
"18",-0.162124062887153,-0.0842144155310076
"19",-0.00591931525468665,-0.00700054902758825
"20",-0.0363314357515214,0.131983051214386
