"","V1","V2"
"1",-0.02221611026566,0.123385917072444
"2",0.0630478157915325,0.0228558599412401
"3",-0.0281517519836412,0.117050705395628
"4",-0.143776371896964,0.142830090029937
"5",-0.0507962214270616,-0.0195231528499972
"6",-0.00356658999050528,0.190588193828186
"7",0.335436228631109,-0.0204740800055393
"8",-0.512856638291026,-0.367328960037788
"9",-0.0223825752605629,0.0981954703854217
"10",-0.0823738698166485,0.74771007461388
"11",-0.0314303352185328,-0.0253693101035041
"12",0.00749065968998153,0.125193964645541
"13",0.169463036664089,-0.761387412138509
"14",-0.00317478684492505,0.41979242098263
"15",-0.104767760832549,-0.157632808623665
"16",-0.278239073880084,-0.160851412205813
"17",0.506678134275946,0.343760243586541
"18",-0.0889102433267304,-0.11256186048151
"19",0.0892796238170432,-0.110473717425696
"20",0.064882684378613,0.124819736653445
