"","V1","V2"
"1",-0.175637361356171,0.15074068064065
"2",0.0383334531418701,0.0869785358016965
"3",-0.065611333953079,0.130755063252395
"4",-0.281129954998773,0.130531589575915
"5",-0.0653344733160991,0.0812448930511246
"6",-0.0298387760019807,0.271305306173973
"7",0.349399260009945,0.0660346307649356
"8",-0.601023123634631,-0.547845216265487
"9",-0.0368751062268026,0.134517742491349
"10",-0.473575447745535,0.864610691311734
"11",-0.0705150541773143,-0.0443795588258113
"12",-0.0588875451926932,0.181860240589808
"13",0.422174626564113,-0.739078416492396
"14",-0.133322453562541,0.440971773427356
"15",-0.208463673537449,-0.134402639980975
"16",-0.374788626912077,-0.246963450944621
"17",0.555530827560976,0.64403005953456
"18",-0.0332345160271675,-0.124370207709752
"19",0.0623097870863587,-0.0010042157709811
"20",0.00805382375517729,0.169413821463443
