"","V1","V2"
"1",-0.143068180215156,0.257699297636766
"2",-0.00745786501973222,0.143165434789537
"3",-0.0478893906448063,0.196946375457307
"4",-0.295382666172793,0.16078677113191
"5",-0.0441804147181422,0.12406247458564
"6",-0.121007113227761,0.304886818070745
"7",0.270369802647057,0.216598103068421
"8",-0.386725046834392,-0.539280388881106
"9",-0.0735586573735818,0.203867207264649
"10",-0.585038167546212,0.890282577853091
"11",-0.129084832864023,0.0213618947531821
"12",-0.114280528935584,0.235526465207131
"13",0.4534655077609,-0.647762665142017
"14",-0.15073430116277,0.550183894350068
"15",-0.134979110306213,-0.0534747889334314
"16",-0.309636422777961,-0.213296700094752
"17",0.397077408786647,0.80110757407737
"18",-0.0362050944903264,-0.0700796431021457
"19",0.0614900623588956,-0.00780440420683377
"20",-0.0638823723972715,0.230342397403687
