"","V1","V2"
"1",-0.137493013692874,0.175323023148885
"2",0.0141519268389603,0.0931334108106793
"3",-0.0566056887890366,0.169119492963737
"4",-0.219981032743629,0.125802296845452
"5",-0.108094912539715,0.0540895734596505
"6",-0.112632423121459,0.248927282843478
"7",0.363833227875445,0.177617009839088
"8",-0.555764646886124,-0.725048093830985
"9",-0.0943698345473963,0.180128449216152
"10",-0.638044704036145,0.826350095259577
"11",-0.125955300419949,-0.0165645267361117
"12",-0.139243213644462,0.181883006788456
"13",0.469741927612181,-0.758399937720296
"14",-0.142948418962216,0.510795987597586
"15",-0.123998488628115,-0.109779983994347
"16",-0.288095263601774,-0.240598232473709
"17",0.428304563720157,0.762527080576427
"18",-0.0895021682132788,-0.0530975775897771
"19",0.0766760427363604,-0.0115360584696592
"20",-0.0470310818460361,0.239256084388254
