"","V1","V2"
"1",-0.134625772346109,0.234636849098712
"2",0.0463589135813991,0.11220649620448
"3",-0.0682209610707547,0.178284829264028
"4",-0.234917294336404,0.0860042512336661
"5",-0.0524550826796609,0.120085215181313
"6",-0.114431580071495,0.266456372649359
"7",0.385914961512413,0.232192459498874
"8",-0.359836096234769,-0.573094275608049
"9",-0.0363832154417727,0.183640230380134
"10",-0.559607653546708,0.802772196605191
"11",-0.0698069049055307,-0.0130637851699011
"12",-0.101005590267688,0.173949601114264
"13",0.565580259610653,-0.671115310881044
"14",-0.157767821578951,0.49684623177923
"15",-0.103197816674873,-0.134967313100159
"16",-0.190126626030057,-0.226984199036377
"17",0.399242999931898,0.722992788800021
"18",-0.0137029705664031,-0.0621224544303145
"19",0.0908057136719955,0.00298772939578695
"20",-0.0640513767612609,0.218696101660867
