"","V1","V2"
"1",-0.114873643179885,0.105326395787933
"2",0.0483565231334287,-0.00623180945249849
"3",-0.013743338422883,0.0326436429133748
"4",-0.217200061475667,0.0422613136501272
"5",-0.0350280186715615,0.00910555765316222
"6",0.0299843190758523,0.143003050769109
"7",0.314811868464272,0.00686454146531087
"8",-0.368641290723363,-0.531124921556298
"9",0.02912138599467,0.0261764678955366
"10",-0.309080936846302,0.736601845897594
"11",-0.0143761237584598,-0.0917927052528423
"12",-0.0700779452517664,0.0227459608349576
"13",0.407620223372742,-0.811190202027634
"14",-0.0984639344785799,0.300969926868509
"15",-0.127448537706002,-0.209705832066764
"16",-0.344094101787011,-0.305223221452099
"17",0.439387261466931,0.50327934495948
"18",-0.0288044743029755,-0.173234149417887
"19",0.0645039193080291,-0.100251548727178
"20",0.0213905831566285,0.145420220778571
