"","V1","V2"
"1",-0.171510260758687,0.143729621293543
"2",-0.0860719047327765,0.00614071932501203
"3",-0.149897841209481,0.086572091708669
"4",-0.25957934051317,0.0904887251700705
"5",-0.126476952531333,-0.00162220462449068
"6",-0.0414664433456251,0.163412035234547
"7",0.191237222101242,-0.0412498274408504
"8",-0.500847241641451,-0.435210310144559
"9",-0.0604725426247517,0.0735917604364583
"10",-0.266623551454511,0.672712079851616
"11",-0.152589953635497,-0.09161968720453
"12",-0.128444192909415,0.102455549092931
"13",0.145104952359982,-0.722715745024342
"14",-0.130865543721281,0.361449755014579
"15",-0.239108969072569,-0.160843505279148
"16",-0.344798700048354,-0.223553554677958
"17",0.401230210268499,0.318744584668501
"18",-0.107600956303589,-0.0904650762823978
"19",-0.0388688945982152,-0.06317914936608
"20",-0.0350519788208692,0.089537148319741
