"","V1","V2"
"1",-0.165735270214452,0.109944143903603
"2",-0.0700765890959444,-0.00541185457671418
"3",-0.0700783169063526,0.122115195519465
"4",-0.186588485492979,0.0916468279553991
"5",-0.0880637368358164,0.0497232496818779
"6",-0.0642164435797133,0.190198064478816
"7",0.169094371844191,-0.036489824207385
"8",-0.465529129006997,-0.308357262197326
"9",-0.0708246898764073,0.104368159163621
"10",-0.215958808753543,0.719646488882979
"11",-0.137216445852146,-0.0240225299086768
"12",-0.106779692682327,0.129392959287188
"13",0.0780597888760352,-0.673856324915909
"14",-0.126032039434664,0.385507105404458
"15",-0.237653312052852,-0.0745085546202591
"16",-0.390614743375753,-0.152926172128062
"17",0.401794830727275,0.316983361387776
"18",-0.143649180269861,-0.0865543168364287
"19",-0.0607115126312878,-0.0656071119542058
"20",-0.0396793115130918,0.104929056346048
