"","V1","V2"
"1",-0.16695504034302,0.155351408271521
"2",0.0283406380792315,0.0508437228271104
"3",-0.0696105985073749,0.107436562537115
"4",-0.246853063825729,0.0703884891947034
"5",-0.0741426458887201,0.0504621318448376
"6",0.0328983810182818,0.239619790780516
"7",0.311720268257413,0.0546411019832067
"8",-0.463548184118556,-0.584278482961392
"9",-0.0876273841316194,0.105069579431808
"10",-0.462024513912065,0.870481382331021
"11",-0.0835709104357442,-0.0185020871499942
"12",-0.0805425797215535,0.087425132919166
"13",0.417558797326009,-0.747624997934881
"14",-0.17864246493255,0.382338238618253
"15",-0.184281728008909,-0.184399337369253
"16",-0.350594176003101,-0.26762356875359
"17",0.534650246861676,0.634258982354448
"18",-0.0735831621632316,-0.114219498627961
"19",0.0627576428951774,-0.0525565136422025
"20",0.0220988662968705,0.226297270484429
