"","V1","V2"
"1",-0.0694609402254845,0.231534070111395
"2",0.0175573709281851,0.0977130649047698
"3",-0.0459534247450172,0.181116496811938
"4",-0.176445567353711,0.175045599604592
"5",-0.0309169796535826,0.113000916054062
"6",-0.0177945954747492,0.312691466758409
"7",0.308827748530651,0.0434563209072674
"8",-0.479803230090129,-0.458207639003913
"9",-0.000421025344328481,0.200388914355116
"10",-0.290657344016283,0.881238932535972
"11",-0.053369991992551,-0.00597378902311776
"12",-0.0594331071746732,0.214728428893163
"13",0.332785644052794,-0.730949777070416
"14",-0.151374656095225,0.545289971869917
"15",-0.156701084048482,-0.1195844556059
"16",-0.307695291533929,-0.170071388442003
"17",0.535521646006932,0.543504541419448
"18",-0.0863892117525456,-0.0240896980995588
"19",-0.023715015827467,0.0140619447634817
"20",0.0253261936485681,0.209621304385831
