"","V1","V2"
"1",-0.117769575250545,0.0332852887603987
"2",-0.0177491632412026,0.103857630622507
"3",-0.132977883426077,0.0748369958814391
"4",-0.183306661181669,-0.0359945518294388
"5",-0.036671632065278,0.0677562064879079
"6",-0.201032898803344,0.118603408864528
"7",0.0876227062952001,0.365456165398195
"8",0.227346445565942,-0.569338529477361
"9",-0.107679942405822,0.0849149600208755
"10",-0.933926490881264,0.0760512078576568
"11",0.0567502995805618,-0.0350216660640621
"12",-0.140143014884586,0.0533895817968704
"13",0.843352726453743,0.0657406805678332
"14",-0.378280163992044,0.121833002116586
"15",0.0977136701808842,-0.126916111960923
"16",0.0967349456729624,-0.213836347265011
"17",-0.235680621569373,0.77080486976442
"18",0.0510169675184017,-0.0443934407585688
"19",0.092012671484892,0.0498852792421266
"20",-0.0992832711202712,0.187823534244562
