"","V1","V2"
"1",-0.116833387513892,0.0991313779034156
"2",0.077905018640939,0.0184093046980693
"3",0.019566002403183,0.0544026961925063
"4",-0.190814973062359,0.00692156792129737
"5",0.0152240421467385,0.00589656410734384
"6",-0.0734517919064465,0.162087600831481
"7",0.406544005355489,0.138588852564113
"8",-0.204018249328842,-0.586532016092616
"9",0.0303089067980585,0.0639548265522795
"10",-0.508447357105414,0.617890161331953
"11",-0.0103003216006716,-0.0647542066923448
"12",-0.00348450584576354,0.129488565671339
"13",0.632171321788567,-0.647235923217354
"14",-0.0866556341633288,0.325046828626889
"15",-0.0407730987880269,-0.201394968455205
"16",-0.13599514159559,-0.365466163305603
"17",0.347763245263922,0.628135022711519
"18",-0.0142408933464735,-0.0947610110630563
"19",0.108822719751722,-0.054748574658745
"20",0.013813590280275,0.162972561571749
