"","V1","V2"
"1",-0.0438035192934499,0.147161128970766
"2",0.0559771971772925,0.017911211182255
"3",-0.00928616449031824,0.101538345171735
"4",-0.166110790486265,0.165255746254379
"5",-0.0581552862617382,0.0762632108702753
"6",-0.00524074392066969,0.223041935084328
"7",0.318045469513178,-0.0570216495591527
"8",-0.531912728345678,-0.360952580367872
"9",-0.0119327652142893,0.110746917632714
"10",-0.11792346585425,0.825131155640358
"11",-0.0612906971937509,-0.0157433423988879
"12",-0.0167285079853834,0.147577474668394
"13",0.113693588559761,-0.69779003492564
"14",0.0062875586324326,0.433327200328067
"15",-0.175636954023626,-0.101283433324058
"16",-0.333138281815272,-0.109273128670762
"17",0.55824345560053,0.37158472114406
"18",-0.12884118707245,-0.0321912171413429
"19",0.0551071956788799,-0.0955842841437332
"20",0.0603723328524006,0.184406974857471
