"","V1","V2"
"1",-0.196188729572995,0.0808455353404332
"2",0.0371871605398181,0.141439579523399
"3",-0.142994565367856,0.169170929652329
"4",-0.193243079914434,0.00865297041349394
"5",-0.0605640402544724,0.0939678607609038
"6",-0.151321260237419,0.181278709511659
"7",0.139358122454077,0.432425769122662
"8",0.224785861319328,-0.499992174168591
"9",-0.114547878057054,0.0856917694663192
"10",-0.838702882934862,0.196528137982243
"11",0.00717453325362131,0.0511920871849537
"12",-0.120290017468045,0.124719681356593
"13",0.76144499828304,0.0685012305491083
"14",-0.372588781748631,0.218476421335708
"15",0.0894124098701351,-0.102468634080259
"16",0.118008335958109,-0.182248077914626
"17",-0.216892056560515,0.835817251597952
"18",0.0587529493891314,0.0555097365154037
"19",0.0727878778403715,0.116801817847487
"20",-0.122558772629477,0.23781533675445
