"","V1","V2"
"1",-0.162077690682325,0.1793219871586
"2",0.0320698629330863,0.0557735657519509
"3",-0.0687225894973641,0.110978141305569
"4",-0.235278103004639,0.067069058534801
"5",-0.0770574306290793,0.0729997320504218
"6",-0.0787753942705285,0.271910282302787
"7",0.401300689427266,0.127119502401747
"8",-0.559840451193811,-0.6381831558142
"9",-0.0982544277066506,0.162469855837075
"10",-0.66164042524299,0.888605286180691
"11",-0.174712946985696,-0.0160067470965117
"12",-0.108826639776098,0.165164276887967
"13",0.482103876699563,-0.724829852278983
"14",-0.130621444378357,0.537003619127464
"15",-0.13031543977014,-0.159454686177067
"16",-0.238200679035168,-0.281092117962432
"17",0.481312578934863,0.733426782544852
"18",-0.0807254384823373,-0.0720105769696451
"19",0.0263050796802193,-0.0575773979891254
"20",-0.0439019546325714,0.235161568607188
