"","V1","V2"
"1",-0.137370735710539,0.140820830923397
"2",-0.00758757858087975,-0.0114623916679204
"3",-0.0923843371112767,0.112991487798745
"4",-0.308602076628321,0.0442259990132872
"5",-0.0742077893738356,0.0308328354688282
"6",-0.0474430773817261,0.199942948475375
"7",0.282206553923872,0.106224577799272
"8",-0.457253834859378,-0.670189931843466
"9",-0.0801153909907046,0.0768036115075203
"10",-0.500142554211008,0.762395397613971
"11",-0.0671135918490814,-0.0838881904865634
"12",-0.11826520499349,0.0904108963723739
"13",0.432263283651607,-0.704665621555031
"14",-0.154577398903787,0.348676875923935
"15",-0.157684710691536,-0.176433135109957
"16",-0.308586666867691,-0.292638750305224
"17",0.462262008488891,0.617917153526184
"18",-0.0732334820297173,-0.130768659246272
"19",0.0698063579830432,-0.117450221635458
"20",-0.00780875038806011,0.190306760923856
