"","V1","V2"
"1",-0.277769769185357,0.00170048417456466
"2",-0.123992688889297,0.043748805364551
"3",-0.186040512422987,0.10670772121231
"4",-0.427092225246619,-0.113597859542366
"5",-0.199861172713863,0.0195162545528062
"6",-0.29299798654451,0.154056789435946
"7",0.238172263152498,0.315891358659711
"8",-0.241969887238756,-1.10959827577917
"9",-0.226932511607461,0.0205262480306164
"10",-1.11643614174243,0.435853666308092
"11",-0.117001731148055,-0.136208405202173
"12",-0.23185056966554,0.0363259810440326
"13",0.766464899741955,-0.472714052612533
"14",-0.433295558034614,0.410494411982824
"15",-0.134608162756553,-0.2844553712548
"16",-0.080766037673297,-0.348060864642064
"17",-0.0264733899504054,1.00060659475443
"18",-0.0320024511779098,-0.168715118414355
"19",0.0100499871480068,-0.0326861078826983
"20",-0.201248351561926,0.118390801665991
