"","V1","V2"
"1",-0.209584033675665,-0.0382022428147212
"2",-0.0316638396832435,-0.0320048450987495
"3",-0.167064888294319,-0.06764028057758
"4",-0.319089962321492,-0.174439710199119
"5",-0.0563254765866943,-0.102990322243135
"6",-0.246453852507424,0.0495523621684083
"7",0.204321221499749,0.207430177440884
"8",-0.0464806190256035,-1.01276447508245
"9",-0.100458810342229,-0.0151528280985701
"10",-0.989660499616313,0.252503283663171
"11",-0.0497282943023373,-0.125030349727056
"12",-0.232180466137658,-0.0163821384633792
"13",0.909539023710237,-0.417857875151933
"14",-0.422276028673255,0.226987609026046
"15",-0.0315833073994309,-0.381387764501277
"16",-0.0653865648101378,-0.512559721919866
"17",-0.018107834958494,0.781592270359491
"18",0.0158026442958552,-0.21721486223138
"19",0.0616597405976542,-0.122770240989637
"20",-0.15439824307374,0.0986741611261312
