"","V1","V2"
"1",-0.257862360220128,-0.0154201517978774
"2",-0.0518638305437127,0.0357182657199429
"3",-0.134980534299523,0.00713073352129975
"4",-0.278309648924098,-0.0661375206022181
"5",-0.132957431908781,-0.0271782519106316
"6",-0.226226751330577,0.134313865147059
"7",0.225111078593966,0.306649918290502
"8",-0.0183435592279138,-0.810971437858415
"9",-0.110546112620004,0.0733091445487658
"10",-0.978864442883091,0.347682502659639
"11",-0.109586326891181,-0.0926136453307389
"12",-0.187221461357114,0.00466219091954067
"13",0.831359045875241,-0.431808067354714
"14",-0.381716805850088,0.297013499046443
"15",-0.0852824816356262,-0.225010382986781
"16",-0.107711603568779,-0.441375300532287
"17",0.00892246376148445,0.883806255132264
"18",-0.00438845311912276,-0.136163669972385
"19",0.0570171270083296,-0.0295763946635032
"20",-0.152045156532005,0.181561142655295
