"","V1","V2"
"1",-0.0586602070479177,0.0929467813102712
"2",0.036663806186484,-0.0324526296617194
"3",-0.0409399576222047,0.0597522793863999
"4",-0.146961941195744,0.100057114977762
"5",-0.0345383175258697,0.0148431560106084
"6",0.0515773581667879,0.112514209273983
"7",0.362790840480033,-0.0487495099526695
"8",-0.643588742663621,-0.443981487915553
"9",0.038287225509074,0.0272361586938733
"10",-0.17538305541582,0.793630361529149
"11",-0.0764729988701756,-0.0538949292329383
"12",-0.0431531508604616,0.0593928940141954
"13",0.15492091845389,-0.913746088723618
"14",0.0219321425334884,0.329827941386265
"15",-0.133256376785211,-0.181389312718517
"16",-0.282458575954858,-0.241218289248933
"17",0.62915104139805,0.350141219023269
"18",-0.070183807960099,-0.144564693458291
"19",0.0402324481369273,-0.10507611605744
"20",0.0831910362495492,0.149621190014353
