"","V1","V2"
"1",-0.10654047098474,0.222982894581419
"2",0.0158108564489312,0.106913635995811
"3",0.0153465199308314,0.190120681026054
"4",-0.168892994616625,0.227994418832664
"5",-0.0331223933046283,0.114262095861361
"6",0.0138510391323291,0.249662218437362
"7",0.28406783225681,0.0474323248504611
"8",-0.482123574282141,-0.273538662895865
"9",0.0338745311498251,0.165285677397925
"10",-0.141430480915315,0.852074529740411
"11",-0.100879164482772,0.0552811996690271
"12",-0.0645406333638772,0.201703852375282
"13",0.187464297012619,-0.672805501706254
"14",-0.0122100566310887,0.468906155525462
"15",-0.165119257530493,-0.0375554087214381
"16",-0.307750508011444,-0.0854094721306635
"17",0.511619348723651,0.398631370280334
"18",-0.0816523195869596,-0.000914051990381953
"19",0.0106578351935572,0.00251365697350721
"20",0.0296579147491753,0.247210420988409
